fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,7
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
